Month,DayofMonth,DayOfWeek,DepTime,Distance,dep_delayed_15min
59539,8,9,2,1158,606,0
54056,10,27,4,1916,199,1
40789,4,22,5,2033,259,1
69243,12,8,4,1623,594,1
93665,11,20,7,1912,833,0
88854,3,9,4,724,357,1
56727,5,24,3,1942,100,0
27315,3,17,4,1515,469,0
20660,6,7,3,1443,802,0
4007,11,25,5,1141,191,0
16424,7,15,5,1418,642,0
72706,9,7,4,1444,106,1
1390,10,13,4,1840,951,1
34881,11,19,6,1733,393,0
48693,11,5,6,914,247,0
77239,10,25,3,1647,304,0
75893,2,5,6,1130,809,0
79450,2,2,4,1555,1222,1
86805,9,23,6,1209,273,1
97423,10,14,5,1100,264,0
69485,9,6,2,1940,308,0
31925,1,3,2,1923,528,1
2618,5,9,1,1128,963,0
45109,2,27,7,559,487,0
34359,11,26,7,1050,390,0
88733,12,29,5,657,337,0
73017,1,25,2,1140,871,0
55534,1,31,2,619,501,0
14991,5,7,6,1520,405,0
72653,3,28,2,733,594,0
68768,7,5,3,754,451,0
84844,5,9,1,715,1021,0
69312,7,1,6,1853,944,0
19622,3,23,3,2205,2446,0
70365,7,30,7,1130,106,1
12064,12,14,4,1608,984,0
5298,2,2,3,1924,759,0
8216,6,12,7,1549,351,0
99367,2,5,6,1045,1090,0
63183,2,12,7,1705,147,0
80391,7,30,6,1135,264,1
26883,6,11,7,839,1545,0
35067,1,3,1,1656,719,0
55890,5,12,5,1132,657,0
60242,1,21,5,1856,1747,0
7509,7,11,2,1653,436,0
96998,5,9,2,2135,288,0
84712,1,18,3,1504,221,0
63538,9,23,5,829,903,0
42958,4,23,6,1510,304,0
43564,6,5,7,1110,429,0
5065,7,26,3,1740,478,0
97436,11,3,4,2020,866,0
25137,10,10,2,1855,631,0
77744,1,8,7,1447,725,0
8863,10,15,7,922,1300,0
63105,2,22,2,1455,341,0
70895,8,6,6,713,1547,0
17339,4,7,5,850,418,0
74874,6,23,4,911,2369,0
4882,12,20,2,1837,1400,1
12273,11,21,1,657,421,0
95745,7,31,7,1310,2576,0
36124,5,19,4,629,102,0
18613,10,21,5,935,453,1
27329,2,3,5,650,1093,0
14751,7,26,3,650,987,0
75521,8,14,7,1040,787,0
65656,4,21,4,915,2329,1
59864,7,14,5,1413,725,1
54742,10,27,4,1755,278,0
45664,7,22,6,755,631,1
34313,3,10,4,102,421,1
41601,5,24,3,1620,1838,1
8812,10,5,4,2007,998,0
19097,4,17,7,1455,1489,0
65507,10,11,2,1040,453,0
51061,6,4,7,1524,224,0
38730,3,24,4,1038,719,0
33070,4,14,5,812,1829,0
69112,10,26,3,1538,396,0
96830,4,25,2,1547,541,0
56321,11,4,6,1145,431,1
90779,8,15,1,643,2176,0
44983,9,13,2,654,1481,0
97714,4,29,5,1749,406,0
84163,4,19,2,1422,303,0
88743,5,31,2,1344,678,0
61987,6,4,6,824,473,0
34978,11,9,4,1452,954,0
77327,5,12,4,1628,522,0
40515,11,20,1,650,549,0
56527,4,25,2,1357,100,0
65316,5,9,1,1100,369,0
70471,11,9,4,858,1347,0
71662,8,1,1,1338,639,0
19814,3,24,5,1201,142,0
2901,8,13,7,707,303,0
49526,1,14,5,1340,741,1
30092,5,26,4,1054,642,0
43419,12,31,7,1900,651,0
19139,5,13,5,733,642,0
40533,1,20,4,1824,623,1
63952,4,26,2,620,153,0
51107,11,28,2,815,276,1
78363,8,22,2,1727,954,0
95309,12,26,1,1855,431,1
66831,10,26,3,904,1005,0
85960,10,28,5,637,404,0
11184,6,12,7,1127,519,0
80947,11,30,4,1540,148,1
33712,9,28,3,935,601,0
28751,7,15,6,626,669,0
11173,4,2,6,1220,507,0
30179,1,26,3,1825,281,0
47118,6,26,7,945,1069,0
95418,10,12,4,1211,589,0
95363,10,13,5,1634,505,0
36152,2,24,5,909,2556,0
75767,2,21,2,729,406,0
41556,5,11,3,801,1464,0
62737,10,12,4,2257,416,1
1607,8,23,3,1236,900,1
69667,9,4,1,720,702,0
20278,2,10,5,1402,733,0
36597,9,28,4,1121,139,0
33533,4,2,7,1846,100,0
59861,2,28,1,1155,395,1
14963,12,20,3,1810,1208,0
58422,6,11,6,1135,446,0
87702,4,27,4,2030,1069,0
53553,7,15,5,1113,992,0
82814,7,21,5,1227,2398,0
32436,3,25,5,1234,1979,0
48954,8,12,6,1600,163,0
12162,11,11,5,840,237,0
66213,1,24,2,1627,576,0
26775,4,23,6,1838,1754,0
60253,5,25,4,2036,787,0
9599,3,18,5,912,272,0
94395,3,22,2,1600,937,1
36133,10,13,4,1336,834,0
97201,10,11,3,1610,669,0
16865,6,12,7,1755,991,0
57316,9,27,3,1403,641,0
72874,12,10,6,850,258,0
76807,9,17,7,1603,1076,0
67898,4,25,2,1241,576,0
3544,11,14,1,1533,235,0
95667,8,8,1,1917,756,0
4074,2,18,6,837,335,1
77748,8,7,1,1458,253,1
39473,6,12,7,1052,512,0
89380,10,18,3,1022,551,0
59575,3,26,7,2110,733,0
50489,8,29,2,628,2036,0
3040,2,28,2,1100,639,0
35889,11,6,1,1345,761,0
69970,8,14,1,1728,134,0
72057,6,30,5,1610,588,0
96428,12,27,2,810,404,0
10189,4,21,5,1633,633,1
93998,4,12,3,727,733,0
63362,5,6,5,1134,310,0
18627,7,23,6,2158,432,1
74578,1,16,1,916,862,0
50005,7,5,2,1325,295,0
15599,7,23,7,1411,109,0
79585,1,22,7,2051,712,1
95654,9,21,4,1205,761,0
42033,9,28,3,1607,2465,0
52401,11,25,6,556,802,0
48359,3,17,5,640,336,0
14635,9,3,7,1715,766,0
57375,7,13,3,2320,711,1
51910,11,16,4,2303,441,1
88341,9,2,6,2046,700,1
83061,5,18,3,842,2475,0
83303,12,21,4,825,196,0
10376,7,12,2,645,588,0
40360,11,18,5,1829,956,0
62170,7,25,2,1235,466,1
56573,3,13,1,852,140,0
58803,11,16,3,1014,657,0
41921,10,28,6,2210,2586,0
96006,4,16,6,912,2079,0
9728,11,9,3,1543,325,0
91329,12,5,1,707,366,0
29511,4,11,2,1711,999,0
60351,5,8,7,1828,123,1
66450,12,4,1,1913,227,0
12161,5,2,1,626,725,0
29828,11,24,4,806,588,0
27591,11,14,2,726,1635,0
14038,4,28,4,915,853,0
76945,2,15,3,1310,178,0
88251,7,20,4,2109,563,1
88067,7,6,3,1226,451,0
28391,6,26,7,1845,868,0
78730,5,9,2,1954,533,0
1830,4,29,6,2138,2248,0
19985,3,23,3,700,1737,0
84015,3,8,2,900,812,0
76386,6,11,7,1603,544,0
99192,9,30,6,1143,1476,0
16920,9,29,4,1030,861,0
50725,2,16,3,1132,776,0
20938,8,29,2,2100,446,0
54931,2,25,5,2306,116,0
71902,4,23,7,2208,679,0
53863,4,30,6,1233,448,0
64202,4,18,1,1930,215,0
25349,12,9,6,553,491,0
59741,12,15,4,1625,2288,0
22246,3,24,5,659,1827,0
46658,11,27,1,1838,674,1
84675,8,26,5,744,1076,1
93353,2,6,1,840,1103,0
45281,2,4,6,2030,448,1
98712,12,26,2,1210,541,0
51867,6,18,7,720,1099,0
25409,6,16,4,1218,334,0
75728,6,17,6,1445,2075,0
75811,6,10,6,559,728,0
65016,9,19,1,1529,192,0
39611,2,20,7,700,290,0
8056,6,11,6,645,446,0
16252,10,6,5,1411,671,1
72033,3,22,2,2145,192,0
59374,8,4,4,1920,794,0
40199,8,23,3,1928,1444,0
3853,9,4,1,2100,386,0
85543,5,28,6,528,874,0
28936,8,5,5,755,944,0
74826,9,7,4,1035,137,0
92923,10,27,4,1955,460,0
23612,10,9,7,1836,646,0
5118,8,30,3,1605,821,1
49696,12,17,7,933,196,0
3554,5,26,5,919,1628,0
93064,11,19,7,811,448,0
19356,5,5,4,937,147,0
18413,1,29,6,930,1111,0
45328,8,9,2,941,661,0
70837,2,14,2,954,682,0
85020,3,25,6,651,245,0
14069,8,10,3,1746,1674,0
32343,3,6,1,1734,305,0
4635,12,22,5,635,958,0
4031,11,23,4,1225,337,0
46288,10,28,6,2041,282,0
34376,8,8,1,1300,239,0
54062,6,8,4,1800,429,0
76759,8,14,1,716,2217,0
48228,8,11,5,1824,1069,1
83934,9,5,1,1454,1900,0
41524,4,30,7,751,1024,0
28337,3,10,5,1913,680,0
67915,1,12,4,914,1634,0
43204,1,15,6,2230,47,0
32985,2,24,4,1825,441,0
78155,5,1,7,1650,178,1
68881,6,11,6,650,930,0
10001,6,20,1,1823,733,1
89967,9,6,3,1046,588,0
82420,12,15,4,720,569,0
24915,10,7,6,636,1389,0
67513,11,5,7,2147,1444,0
90501,8,7,1,628,742,0
60869,9,29,4,2126,280,0
4628,11,5,6,1600,337,0
43138,11,27,1,921,429,0
92223,12,24,6,2010,134,0
81001,9,8,5,2114,377,0
39605,9,27,3,1241,602,0
66084,10,17,1,1750,353,0
7537,1,18,2,1228,297,0
43045,7,11,2,1023,1303,0
58636,9,17,6,830,834,0
93163,12,14,4,1658,562,1
67982,1,23,7,1513,589,1
15259,8,31,4,1703,641,1
72515,11,10,4,1818,522,0
54558,6,10,6,1712,331,0
774,1,28,5,1510,251,0
26989,9,6,3,1505,732,0
96939,10,4,3,1245,1721,1
76951,10,16,7,1655,332,1
59826,11,12,6,1316,867,0
34906,11,11,5,1733,738,0
15547,10,12,4,1045,666,0
17382,5,8,7,2018,209,0
42360,5,8,7,1452,419,0
48213,10,10,1,800,935,0
27482,10,5,3,1516,198,0
366,5,27,5,2045,402,0
61609,11,20,7,950,483,0
36106,10,13,4,840,634,0
94646,10,11,2,2220,86,0
29429,4,26,2,642,140,0
74407,10,20,5,1826,588,0
72320,1,15,6,1045,334,0
1206,3,12,7,604,192,0
46224,9,10,7,831,972,0
22277,5,6,5,1434,158,0
53235,12,28,3,2243,137,1
97332,8,26,5,1832,501,0
13989,10,18,2,934,2296,0
43685,9,16,6,1846,337,0
7038,2,6,7,1700,866,0
9770,11,23,4,915,760,1
26629,2,13,1,643,181,0
98842,2,18,5,2025,743,0
2704,3,18,5,733,657,0
87703,2,12,7,1215,248,0
15305,3,28,2,1541,895,0
36621,9,26,1,2055,232,1
20998,9,6,3,1156,780,0
21706,8,21,7,2236,2556,1
18387,12,8,4,1737,719,0
18726,8,17,3,642,429,0
3791,2,23,4,1400,667,1
5996,12,19,2,630,710,0
73025,8,2,2,1840,472,0
54166,9,14,4,2056,761,1
42491,1,28,5,1124,1173,0
40875,3,13,7,1203,979,0
11047,6,7,3,1440,373,0
37360,8,31,3,1637,866,0
69814,7,26,2,1444,1082,0
77290,5,15,7,844,1608,0
23106,1,1,6,2310,4962,1
41179,4,23,7,1140,266,0
4075,11,20,7,912,1372,0
41675,3,3,4,845,680,0
47331,2,13,1,935,213,1
13655,12,5,1,2143,403,1
83744,12,15,4,1743,390,0
7589,1,13,5,935,377,0
63558,3,5,6,1000,233,0
58752,5,27,6,1009,313,0
52429,7,5,3,1332,612,1
36227,10,12,4,1516,1076,1
37748,3,12,6,1202,2139,1
39445,4,8,5,1708,954,0
38122,1,7,5,1112,787,0
17514,6,1,3,958,910,0
54925,11,8,2,1820,2586,1
78314,7,25,1,1737,712,1
58029,3,18,6,656,969,0
18490,12,28,3,944,521,0
46938,1,3,2,1853,834,1
18812,12,17,7,1050,251,0
12431,4,15,6,1742,545,1
35601,12,2,5,1014,453,1
39018,11,17,4,1520,569,0
15591,5,10,3,809,2496,1
3924,6,3,5,826,588,0
87505,4,20,3,1213,946,0
68343,4,16,6,1728,483,0
76723,10,12,3,1040,404,0
78148,6,9,5,1042,643,1
83948,2,17,5,1526,626,1
33452,8,8,1,829,383,0
56344,5,29,7,644,526,0
88441,12,9,5,601,910,0
52545,3,28,1,1157,409,0
93476,4,15,5,854,872,0
83248,1,11,3,1703,2053,0
20266,9,26,2,650,629,0
63591,9,27,3,1019,839,0
4788,1,25,3,1443,1587,0
72513,5,26,5,1940,304,0
44059,2,13,1,1334,1302,0
82059,5,5,5,1022,544,0
79886,3,13,7,1907,1587,0
28661,11,14,2,1842,1011,0
60583,9,25,1,1900,280,0
58757,5,5,4,1733,1028,0
60697,1,8,7,630,550,0
94650,10,26,4,1359,429,1
97267,6,29,3,856,1092,0
44490,3,25,5,900,426,0
25582,3,31,4,626,1723,0
12682,8,6,6,1617,1024,0
29004,4,11,2,1526,1028,0
11838,9,25,1,659,495,0
89765,6,1,4,2220,665,1
97012,8,2,2,1917,957,0
71729,3,14,2,2231,1024,1
12127,8,7,7,742,396,0
27198,5,5,4,2030,1174,0
93917,11,24,4,1055,838,0
56240,9,11,7,710,72,0
6889,4,9,7,1949,481,0
23745,1,18,3,715,79,1
21983,11,14,2,757,425,0
15925,6,10,6,1637,1097,0
17451,5,24,2,1923,756,0
45414,3,30,4,615,349,0
43203,7,16,7,836,240,0
27972,10,7,5,1832,612,1
77166,4,16,6,1556,1772,0
49884,1,22,6,733,1276,0
50774,1,13,4,2005,967,0
32500,1,7,5,1105,1034,0
5280,12,14,3,1852,888,1
59804,8,14,7,1015,872,0
82632,2,1,3,839,428,0
67670,4,28,5,1145,187,0
15904,3,25,5,607,316,0
6682,2,26,6,807,205,0
52464,11,4,6,1251,446,1
68370,5,23,2,1800,325,0
7547,10,15,7,1838,634,0
152,7,13,3,1335,1222,1
26083,2,23,3,744,391,0
68046,8,16,3,653,224,0
64378,6,5,7,1036,317,0
14774,7,30,6,1029,227,0
35230,2,15,2,1652,201,0
60944,5,24,3,1544,357,1
94509,8,23,3,1614,344,0
62730,3,13,7,1026,1231,0
31324,3,19,7,1613,240,1
91606,7,9,6,1332,153,1
98607,8,20,6,1011,678,0
89244,12,11,7,1641,224,1
64448,2,2,4,1707,932,0
56744,10,25,2,956,802,0
15009,4,20,4,1230,403,0
45813,7,2,7,1424,988,0
63149,11,22,2,826,630,1
85136,3,26,7,1059,1652,0
67058,2,21,1,1836,325,0
46767,8,18,5,1344,595,0
60640,9,8,4,1707,642,0
5141,8,28,7,1040,349,0
40587,8,6,7,653,569,0
19291,12,4,7,1001,622,0
30599,12,22,5,1821,342,0
27669,9,8,4,1813,1011,0
90284,8,4,4,2044,577,1
10301,5,8,7,1312,1012,0
5186,11,28,2,1753,305,0
97247,7,10,7,1404,443,0
90594,11,4,6,1905,679,0
23028,7,26,2,1210,1671,0
4362,2,9,3,1030,1891,0
31197,12,28,4,1248,738,0
25057,5,25,3,908,1608,0
56468,1,22,6,1520,1481,1
39939,9,12,2,958,1069,1
72965,8,16,2,1655,192,1
47561,5,9,1,737,332,0
5509,9,30,6,1238,56,1
48157,6,11,6,1305,205,0
71211,1,5,3,1008,1972,0
22301,6,13,2,1318,629,0
17297,8,14,1,2001,508,0
14971,12,20,2,1212,1173,0
63690,3,15,2,949,171,0
16590,2,26,7,1324,1589,0
2146,6,3,6,1000,135,0
43207,1,17,2,1658,925,1
52395,7,29,6,2020,258,0
1135,2,11,5,2055,920,0
98525,9,12,1,740,2381,0
28632,1,17,2,1118,728,0
85380,5,1,7,1505,423,0
26121,9,26,1,1511,310,0
59680,1,16,1,1900,687,1
28332,8,7,7,1910,834,1
75464,3,21,1,1255,733,0
99352,1,29,7,1519,693,1
46748,9,11,7,1316,205,1
41102,7,9,7,1708,214,0
13083,1,17,1,2200,2677,1
64309,3,7,1,1112,1107,0
4924,2,25,5,1937,1302,1
35428,7,31,1,1941,1562,0
32095,12,26,2,1622,237,0
53707,5,20,5,846,1452,0
8942,5,3,3,1456,109,0
8455,6,21,3,844,669,1
87603,9,9,5,750,1347,1
75642,2,12,7,1126,1242,0
97659,2,15,3,1958,1246,1
86907,4,4,1,1136,215,0
89859,10,2,1,1237,2475,0
68826,4,8,5,726,102,0
302,12,19,1,1455,623,0
2839,8,13,6,1206,821,0
89776,10,20,5,1113,679,0
62177,4,25,2,1330,267,0
22767,11,27,7,1508,328,1
17449,5,24,2,1650,278,0
35091,3,2,4,1527,36,0
29498,9,22,5,2000,571,0
90270,2,2,4,800,277,0
77152,3,1,2,1900,143,1
56534,3,8,2,1754,1155,0
86477,7,21,4,1827,1276,1
17669,6,28,2,1908,334,0
2706,2,22,3,1008,264,0
17287,11,28,1,742,2433,0
49439,12,26,1,1819,1456,0
17074,5,8,1,725,480,0
452,3,22,2,1112,642,0
6119,6,3,5,1759,288,0
87665,4,1,6,855,480,0
59938,6,18,6,1419,227,0
8604,11,16,4,700,357,0
15262,9,18,7,1057,963,0
64954,1,27,5,1311,871,0
62638,7,29,5,747,910,0
71330,12,4,7,1311,692,0
19266,8,24,4,1558,546,0
98972,12,19,1,1240,1020,0
62792,1,6,5,1336,1721,0
7050,7,22,5,815,419,1
39737,3,6,1,1433,906,0
52120,12,14,3,1841,865,1
93114,8,24,3,1534,760,0
60702,5,31,3,1619,944,0
37125,12,9,5,824,2066,0
74788,9,21,4,1100,1156,1
35031,8,20,7,807,187,0
84376,1,30,1,636,978,0
53891,4,11,1,1525,1390,1
17730,7,30,6,1034,693,0
60790,4,1,5,710,937,0
64614,1,9,1,1345,833,0
4461,10,30,1,1624,639,0
26839,12,5,2,722,337,0
45356,10,30,7,1140,595,1
72589,7,22,6,1423,719,1
30063,6,13,2,1502,185,0
78225,6,24,5,1858,608,0
87489,12,4,7,716,1576,0
68375,9,9,5,2050,342,0
14149,8,6,6,1431,416,0
42592,9,28,4,2056,371,0
97493,11,16,4,754,895,0
41612,2,12,7,855,248,0
85816,10,8,6,1005,606,0
71738,3,28,1,1527,1919,1
51991,6,4,6,1245,326,0
34169,7,22,6,1007,493,0
49008,7,19,3,1841,603,0
79149,8,6,7,1803,446,0
54135,9,25,1,1745,190,0
50064,5,28,6,1611,2083,0
32510,8,14,7,1600,507,0
94776,7,28,5,1444,545,0
20665,4,4,1,2040,148,1
54240,5,3,2,1441,725,0
83947,5,1,1,1853,216,0
69444,12,1,5,1705,432,0
60521,6,4,6,1755,2342,0
1412,4,10,1,1916,659,1
98527,9,21,3,2149,712,0
6954,10,11,3,1458,214,0
97986,6,29,4,2152,2079,0
66459,11,17,5,628,2611,0
80685,9,24,7,1850,517,0
19623,11,17,5,1848,281,1
66773,8,24,3,638,852,0
88841,1,31,1,1136,925,0
61487,5,24,3,1500,318,0
6552,3,20,1,1452,220,0
43599,8,10,4,832,595,1
19125,2,28,1,1111,429,0
23808,1,30,1,638,72,0
85937,11,25,6,1912,528,0
34198,4,18,2,1105,1506,0
39540,3,25,5,955,259,0
86425,4,18,1,620,479,0
82449,4,27,4,1800,501,0
27619,10,23,1,1700,689,0
65839,5,25,4,1025,2116,1
29939,10,3,1,930,328,0
86934,5,5,5,750,425,0
90995,10,14,5,2026,1013,0
45247,4,24,1,1144,1476,0
39727,10,7,5,1610,407,0
23160,1,21,6,700,325,0
94333,3,11,5,710,416,0
61324,12,27,3,1826,692,0
2142,7,3,1,1701,200,0
96352,5,20,5,945,992,0
79154,5,21,7,1155,189,0
61420,5,20,5,13,2454,0
75536,7,16,7,2158,83,0
92730,8,23,2,1920,143,1
95809,3,5,6,2110,290,0
73273,8,21,1,1153,853,0
22261,2,28,1,1800,374,0
51745,8,23,2,1300,404,0
52127,2,11,6,1342,647,0
99374,7,6,3,1949,235,0
8337,4,13,3,1537,762,0
40997,9,10,7,1539,1068,1
53406,9,7,4,1146,569,0
73317,11,8,2,804,183,0
13693,5,17,3,655,1182,0
33918,8,9,2,720,752,0
75518,3,23,4,849,135,0
74097,2,28,1,700,239,0
39781,2,4,6,1935,236,0
26864,9,5,1,1324,547,0
6698,2,19,6,1755,349,0
95921,9,29,4,1630,1750,0
36333,12,29,4,1312,143,0
44650,12,10,7,1229,987,0
28892,10,30,7,1719,644,0
17047,6,12,1,1220,2475,0
59192,7,6,4,1222,273,0
27636,6,12,1,825,874,0
64433,5,1,1,1124,205,0
29333,3,30,4,938,683,0
68069,11,28,1,1020,842,0
99465,2,12,7,1745,102,0
33471,12,2,5,740,1448,1
21594,9,12,2,1755,185,0
97135,12,29,4,1937,500,1
68516,3,28,1,1408,399,0
18536,4,15,6,1548,931,0
93244,9,14,3,2019,325,1
15958,11,2,4,1815,569,1
19432,10,21,6,2057,356,0
58179,9,3,7,1908,1290,0
72413,10,8,6,831,229,0
44451,11,22,2,1837,1055,0
89594,9,23,5,1937,351,1
42001,1,25,2,822,1009,0
35823,4,20,4,651,1300,0
85562,7,31,1,1659,150,0
83386,2,4,5,1407,529,0
74143,12,21,3,1318,356,1
4844,6,25,6,1911,2586,1
11625,6,8,3,600,320,0
85931,4,30,6,2056,528,0
40256,9,15,4,1845,580,1
14491,1,20,5,1350,224,0
1628,8,31,3,658,2378,0
38325,9,9,5,1600,370,0
51530,2,5,6,842,2454,0
79983,11,23,4,630,577,0
97484,12,17,7,2046,162,0
64664,10,16,7,854,250,0
29470,3,26,6,2205,2454,0
36447,3,15,2,1353,501,0
56558,3,30,3,1405,171,0
40235,9,9,5,2020,258,1
7505,2,6,7,1342,549,0
96533,8,20,6,610,795,0
63221,2,19,7,2204,2486,0
19595,4,20,3,1103,969,0
2636,9,10,7,1550,554,0
89153,12,8,5,807,1797,0
30323,5,7,7,700,2475,0
4249,4,30,7,1726,247,1
60185,9,26,2,845,780,0
6464,6,14,2,1554,77,0
93100,2,21,2,1356,238,0
54100,6,15,3,1825,333,0
4583,5,23,1,703,1066,0
30030,5,28,7,1503,140,0
70135,7,12,2,917,487,0
78563,10,8,6,1820,1587,0
33505,10,2,7,1106,2106,1
68868,6,26,1,1217,1428,0
21561,3,4,6,1720,1246,0
64383,10,13,5,1814,304,0
80720,1,5,4,1705,1139,0
95444,12,15,4,2021,2288,1
62698,7,22,5,1341,921,1
57715,5,3,2,1606,453,0
58980,4,7,4,1730,370,0
1275,2,24,5,1940,425,0
63887,2,14,2,854,1123,0
43458,9,12,2,2358,236,0
31411,7,10,7,2316,2504,1
68672,1,21,6,1005,239,0
66026,4,3,1,1029,441,0
75886,9,12,1,1550,336,0
33248,6,21,3,725,110,0
51416,5,18,3,1054,1005,0
60018,10,5,4,1810,371,0
575,7,2,7,1505,1813,0
42614,1,1,7,755,1751,0
770,11,28,1,710,369,0
3103,11,3,4,1650,607,1
72746,7,20,4,1751,2615,0
19287,7,18,2,1712,448,1
87624,12,16,5,1645,1956,0
50292,3,28,2,641,812,0
70377,12,23,6,558,1012,0
41775,8,18,5,1313,269,0
48504,12,24,6,704,944,0
58235,6,4,6,611,1372,0
18687,3,17,4,1305,547,0
53027,12,19,1,2200,621,0
3625,8,27,7,1020,596,0
70211,12,3,6,2130,1121,0
68975,6,16,4,1626,480,1
49829,1,1,6,1128,372,0
89383,4,18,1,753,396,0
33575,1,4,3,646,794,0
34580,6,9,4,2026,526,0
46065,11,29,3,817,1745,0
9002,7,16,6,1304,987,1
77474,7,2,7,1123,188,0
50601,10,30,1,1521,987,0
35965,1,10,1,2137,515,1
48418,3,28,1,1435,756,0
98070,11,28,2,1041,576,0
27830,3,14,2,1550,200,1
38360,10,10,2,653,1012,0
54112,2,18,6,633,1710,0
57814,7,9,7,1010,564,0
42931,11,9,3,927,1197,0
45026,11,3,5,1043,1009,0
22086,2,18,6,1930,399,1
13203,5,14,7,1312,223,0
2234,3,8,2,1855,406,1
30393,11,21,2,1200,406,0
92241,7,7,4,1749,1660,1
82376,7,25,1,1707,240,1
5974,6,21,3,736,889,0
37281,5,3,2,1809,1337,0
36516,11,19,7,1036,758,0
55456,11,12,7,1300,489,0
20792,1,8,7,1059,621,0
54263,8,23,2,1115,313,0
884,7,12,3,1029,2288,0
66688,7,18,2,2356,373,1
54741,10,5,3,1140,191,0
9952,1,30,7,1325,1042,0
98298,10,12,4,1326,546,1
98397,2,25,5,905,614,0
75401,1,27,4,759,599,0
21796,12,26,2,815,588,1
84371,11,29,2,1613,151,0
31512,10,28,5,1550,967,0
51129,1,13,5,1945,2475,1
68096,10,6,4,2204,545,1
32362,8,11,4,2002,592,0
67494,12,21,3,1425,1750,0
87646,7,4,2,2025,406,0
67441,8,25,4,1910,426,0
19143,7,6,4,1352,412,0
79709,7,8,5,1155,319,0
35724,1,16,1,601,1117,0
53343,6,1,4,1715,163,0
89520,7,15,5,2145,1372,1
74721,4,17,1,1700,205,0
13191,12,9,5,854,965,0
2119,9,16,5,1249,247,0
11439,9,4,1,1050,903,0
78429,8,21,7,1039,1220,0
88450,8,4,5,1330,2349,1
36869,12,9,5,1109,522,0
17476,2,10,4,1440,387,0
1051,10,18,2,1500,148,0
5043,8,28,7,1706,903,0
79748,3,21,1,1759,775,0
86908,6,9,4,1756,282,1
29140,8,13,7,748,1542,0
23552,3,23,3,1030,802,0
33195,12,27,3,1941,663,1
26764,5,22,1,705,319,0
16767,7,8,6,1049,136,0
41677,9,2,5,600,987,0
77552,1,24,2,2145,612,0
25937,5,21,7,956,238,0
13062,1,18,3,1244,1074,1
19224,10,3,2,1951,214,0
12795,3,21,1,1735,151,0
83244,10,28,5,1657,432,0
38106,1,28,6,2128,359,0
57591,2,1,3,2050,221,0
60797,6,19,7,1418,1097,0
22357,4,17,7,2023,261,0
95093,5,15,1,1756,36,0
49928,2,27,1,1801,1197,0
72132,7,22,5,850,307,0
31528,6,29,4,1501,957,0
19862,7,29,5,1850,868,0
40277,6,8,4,2110,605,0
41691,5,7,6,2145,431,0
66786,3,3,5,1752,429,0
43715,3,6,1,1033,235,0
82054,9,30,5,2045,1515,0
93507,1,3,1,2034,446,1
362,3,14,1,810,121,0
77722,3,10,5,920,328,1
73066,7,9,6,758,1846,0
96210,10,3,2,606,948,0
19619,8,31,3,1933,802,0
72478,6,9,5,1956,405,0
34704,9,26,2,1751,100,0
61424,4,9,6,1308,599,0
29762,8,9,2,837,1536,0
7887,2,18,6,1829,448,0
50265,7,8,5,1143,978,0
64297,6,20,2,1600,1024,0
17470,6,1,3,1529,185,0
77933,2,13,7,710,201,0
87275,10,18,2,1000,361,0
59402,8,2,3,2251,120,1
59496,1,5,4,1927,297,0
70498,5,26,5,1710,1363,1
86187,10,18,3,2212,264,1
5211,9,18,1,954,304,0
97417,3,14,1,1242,1189,0
6738,10,11,3,1854,1416,0
37428,10,26,4,2201,83,1
43522,5,15,1,1232,1062,0
14643,5,19,5,1915,862,1
14687,5,13,6,1500,304,0
74574,2,8,2,1220,83,0
84804,2,18,5,734,166,0
73416,12,31,6,937,487,0
59912,3,3,4,745,1180,0
45146,3,13,7,1510,432,0
56338,1,24,1,1120,1449,0
64027,10,19,4,845,151,0
88838,2,28,1,530,483,0
1425,4,4,1,836,321,0
70207,5,9,1,710,871,1
300,12,25,1,809,1335,1
24450,1,13,5,1406,332,1
76640,8,1,2,2247,712,1
65014,7,27,3,2131,622,1
42034,10,11,3,1422,284,0
69997,12,21,4,1843,533,0
36707,12,16,5,1135,416,1
78769,2,23,3,1438,388,0
86256,1,4,3,2140,192,0
64984,10,7,6,717,393,0
49273,11,15,2,853,1745,0
61036,7,15,5,1756,222,0
62208,10,20,5,1026,643,0
80549,4,8,5,1952,998,0
63438,4,24,7,1311,1372,0
2112,7,2,6,651,261,0
97358,5,5,5,1615,163,0
76954,1,21,5,1451,967,1
94241,2,20,7,2022,258,1
24913,6,29,3,623,1324,0
65463,4,27,3,1406,719,0
89143,7,15,5,2157,752,1
40617,7,3,1,1657,2486,0
85677,6,12,1,1415,1900,0
74668,3,9,3,2050,605,1
32674,2,11,6,1740,248,0
48489,7,23,6,1546,370,0
29960,7,23,7,1408,878,1
65252,3,19,6,1931,814,0
90910,11,2,4,1152,2518,0
16444,3,27,1,1120,550,0
15753,7,18,2,1240,581,0
81858,6,12,1,647,1062,0
84093,7,16,7,1211,1090,0
26499,10,27,4,948,529,0
12626,9,22,4,1722,1747,0
42874,2,12,6,1023,1235,0
28514,7,12,3,1047,472,0
36850,4,8,5,557,337,0
29624,6,15,4,1227,842,1
7302,5,7,6,1750,562,0
47754,11,2,3,1227,650,0
52323,8,7,7,1530,1166,0
61013,5,18,3,929,788,0
